date,region,covid_in_pop
2000-01-01,Test,0
2000-01-02,Test,0
2000-01-03,Test,0
2000-01-04,Test,0
2000-01-05,Test,0
2000-01-06,Test,0
2000-01-07,Test,0
2000-01-08,Test,0
2000-01-09,Test,0
2000-01-10,Test,0
2000-01-11,Test,0
2000-01-12,Test,0
2000-01-13,Test,0
2000-01-14,Test,0
2000-01-15,Test,0
2000-01-16,Test,0
2000-01-17,Test,0
2000-01-18,Test,0
2000-01-19,Test,0
2000-01-20,Test,0
2000-01-21,Test,0
2000-01-22,Test,0
2000-01-23,Test,0
2000-01-24,Test,0
2000-01-25,Test,0
2000-01-26,Test,0
2000-01-27,Test,0
2000-01-28,Test,0
2000-01-29,Test,0
2000-01-30,Test,0
2000-01-31,Test,0
2000-02-01,Test,0
2000-02-02,Test,100
2000-02-03,Test,0
2000-02-04,Test,0
2000-02-05,Test,0
2000-02-06,Test,0
2000-02-07,Test,0
2000-02-08,Test,0
2000-02-09,Test,0
2000-02-10,Test,0
2000-02-11,Test,0
2000-02-12,Test,0
2000-02-13,Test,0
2000-02-14,Test,0
2000-02-15,Test,0
2000-02-16,Test,0
2000-02-17,Test,0
2000-02-18,Test,0
2000-02-19,Test,0
2000-02-20,Test,0
2000-02-21,Test,0
2000-02-22,Test,0
2000-02-23,Test,0
2000-02-24,Test,0
2000-02-25,Test,0
2000-02-26,Test,0
2000-02-27,Test,0
2000-02-28,Test,0
2000-02-29,Test,0
2000-03-01,Test,0
2000-03-02,Test,0
2000-03-03,Test,0
2000-03-04,Test,0
2000-03-05,Test,0
2000-03-06,Test,0
2000-03-07,Test,0
2000-03-08,Test,0
2000-03-09,Test,0
2000-03-10,Test,0
2000-03-11,Test,0
2000-03-12,Test,0
2000-03-13,Test,0
2000-03-14,Test,0
2000-03-15,Test,0
2000-03-16,Test,0
2000-03-17,Test,0
2000-03-18,Test,0
2000-03-19,Test,0
2000-03-20,Test,0
2000-03-21,Test,0
2000-03-22,Test,0
2000-03-23,Test,0
2000-03-24,Test,0
2000-03-25,Test,0
