,date,region,pop_mid,pop_low,pop_up
,1970-01-01,North West,1,1,1
,1970-01-01,South West,10,10,10
,1970-01-01,Midlands,100,100,100
,1970-01-01,East of England,1000,1000,1000
,1970-01-01,London,10000,10000,10000
,1970-01-01,South East,100000,100000,100000
,1970-01-01,North East and Yorkshire,1000000,1000000,1000000
,1970-01-01,England,12345678901,12345678901,12345678901
,1970-01-01,Northern Ireland,10000000,10000000,10000000
,1970-01-01,Wales,100000000,100000000,100000000
,1970-01-01,Scotland,1000000000,1000000000,1000000000
,1970-01-01,UK,1111111111,1111111111,1111111111
,1970-01-02,North West,1,1,1
,1970-01-02,South West,10,10,10
,1970-01-02,Midlands,100,100,100
,1970-01-02,East of England,1000,1000,1000
,1970-01-02,London,10000,10000,10000
,1970-01-02,South East,100000,100000,100000
,1970-01-02,North East and Yorkshire,1000000,1000000,1000000
,1970-01-02,England,12345678901,12345678901,12345678901
,1970-01-02,Northern Ireland,10000000,10000000,10000000
,1970-01-02,Wales,100000000,100000000,100000000
,1970-01-02,Scotland,1000000000,1000000000,1000000000
,1970-01-02,UK,1111111111,1111111111,1111111111
,1970-01-03,North West,1,1,1
,1970-01-03,South West,10,10,10
,1970-01-03,Midlands,100,100,100
,1970-01-03,East of England,1000,1000,1000
,1970-01-03,London,10000,10000,10000
,1970-01-03,South East,100000,100000,100000
,1970-01-03,North East and Yorkshire,1000000,1000000,1000000
,1970-01-03,England,12345678901,12345678901,12345678901
,1970-01-03,Northern Ireland,10000000,10000000,10000000
,1970-01-03,Wales,100000000,100000000,100000000
,1970-01-03,Scotland,1000000000,1000000000,1000000000
,1970-01-03,UK,1111111111,1111111111,1111111111
,1970-01-04,North West,1,1,1
,1970-01-04,South West,10,10,10
,1970-01-04,Midlands,100,100,100
,1970-01-04,East of England,1000,1000,1000
,1970-01-04,London,10000,10000,10000
,1970-01-04,South East,100000,100000,100000
,1970-01-04,North East and Yorkshire,1000000,1000000,1000000
,1970-01-04,England,12345678901,12345678901,12345678901
,1970-01-04,Northern Ireland,10000000,10000000,10000000
,1970-01-04,Wales,100000000,100000000,100000000
,1970-01-04,Scotland,1000000000,1000000000,1000000000
,1970-01-04,UK,1111111111,1111111111,1111111111
